Rule;TrainN;TrainBTTSRate;TrainLift;TestN;TestBTTSRate;TestLift;StablePositive
MinBTTSFull>=0.6 AND MinBTTSL8>=0.4;1081;64.85;4.38;1580;64.62;3.71;YES
MinBTTSL8>=0.6 AND MinGAL7>=1.2;868;68.09;7.62;1402;64.62;3.71;YES
AvgBTTSFull>=0.7 AND MinBTTSL8>=0.5;814;66.83;6.37;1077;64.62;3.71;YES
AvgBTTSL8>=0.7 AND AvgBTTSFull>=0.7;726;67.77;7.3;896;64.62;3.71;YES
MinGAL5>=1.4 AND MinBTTSL7>=0.6;530;68.68;8.22;814;64.62;3.71;YES
AvgBTTSL8>=0.8 AND MinGFL5>=1.6;190;67.89;7.43;294;64.63;3.71;YES
MinOverL7>=0.5 AND MinBTTSFull>=0.5;1479;65.04;4.58;2210;64.62;3.7;YES
MinOverL7>=0.5 AND AvgBTTSL5>=0.7;1097;66.18;5.72;1574;64.61;3.7;YES
AvgBTTSL5>=0.7 AND AvgGAL5>=1.6;994;67.2;6.74;1441;64.61;3.7;YES
AvgBTTSL5>=0.7 AND AvgGAFull>=1.6;869;67.55;7.09;1266;64.61;3.7;YES
AvgBTTSL7>=0.7 AND AvgGAL8>=1.6;757;70.28;9.81;1170;64.62;3.7;YES
MinOverL7>=0.7 AND MinBTTSL7>=0.6;407;66.58;6.12;599;64.61;3.7;YES
AvgBTTSL5>=0.8 AND MinGAL7>=1.0;599;66.11;5.65;918;64.6;3.69;YES
AvgBTTSFull>=0.6 AND MinBTTSL8>=0.4;1704;63.97;3.5;2409;64.59;3.68;YES
MinGAFull>=1.2 AND MinOverL8>=0.5;1549;65.85;5.39;2313;64.59;3.68;YES
AvgBTTSL8>=0.6 AND AvgGAL7>=1.4;1471;66.21;5.75;2214;64.59;3.68;YES
MinBTTSFull>=0.6;1089;64.92;4.46;1607;64.59;3.68;YES
MinBTTSFull>=0.6 AND AvgBTTSFull>=0.6;1089;64.92;4.46;1607;64.59;3.68;YES
MinBTTSFull>=0.6 AND MinBTTSFull>=0.5;1089;64.92;4.46;1607;64.59;3.68;YES
AvgBTTSL7>=0.6 AND AvgGAFull>=1.6;1106;67.99;7.53;1590;64.59;3.68;YES
AvgBTTSL8>=0.7 AND MinBTTSL7>=0.5;771;67.7;7.24;1155;64.59;3.68;YES
AvgBTTSL8>=0.7 AND AvgBTTSL5>=0.7;757;67.77;7.3;1141;64.59;3.68;YES
MinGFL7>=1.2 AND MinOverL8>=0.5;1505;66.25;5.78;2163;64.59;3.67;YES
MinGAL7>=1.2 AND MinOverFull>=0.5;1428;64.78;4.31;2126;64.58;3.67;YES
AvgBTTSL8>=0.6 AND AvgGAL8>=1.6;1169;67.32;6.86;1810;64.59;3.67;YES
MinBTTSL8>=0.6 AND MinGFL7>=1.2;875;66.86;6.39;1341;64.58;3.67;YES
AvgBTTSFull>=0.6 AND MinBTTSL7>=0.6;777;64.74;4.27;1169;64.59;3.67;YES
MinGFFull>=1.4 AND MinGFL5>=1.0;1360;64.85;4.39;2018;64.57;3.66;YES
AvgBTTSL5>=0.7 AND MinGFL8>=1.2;990;66.97;6.51;1431;64.57;3.66;YES
MinGFL7>=1.6 AND MinGFFull>=1.2;864;65.86;5.39;1259;64.58;3.66;YES
AvgBTTSL8>=0.7 AND MinBTTSFull>=0.6;644;68.32;7.86;917;64.56;3.65;YES
MinBTTSL5>=0.7 AND AvgGAL8>=1.4;384;66.41;5.94;587;64.57;3.65;YES
MinBTTSL5>=0.8 AND AvgGAL8>=1.4;384;66.41;5.94;587;64.57;3.65;YES
MinGFL5>=1.2 AND MinOverL8>=0.4;1731;64.47;4.01;2429;64.55;3.64;YES
MinGFL5>=1.2 AND MinOverFull>=0.5;1521;64.1;3.64;2217;64.55;3.63;YES
AvgBTTSL7>=0.6 AND AvgGAL7>=1.4;1436;66.23;5.76;2118;64.54;3.63;YES
AvgBTTSL7>=0.6 AND AvgGAL7>=1.6;1136;67.69;7.23;1706;64.54;3.63;YES
MinBTTSL8>=0.6 AND MinGAL8>=1.2;907;69.02;8.55;1458;64.54;3.63;YES
MinOverL8>=0.4 AND MinGFL5>=1.0;2058;63.65;3.19;2924;64.53;3.62;YES
MinOverL8>=0.6 AND MinOverFull>=0.5;1489;65.35;4.88;2171;64.53;3.62;YES
MinGFL7>=1.2 AND AvgBTTSL5>=0.7;962;67.36;6.9;1373;64.53;3.62;YES
AvgBTTSFull>=0.7 AND AvgBTTSL8>=0.6;843;67.02;6.56;1094;64.53;3.62;YES
MinBTTSL7>=0.6 AND MinGFL5>=1.2;645;64.96;4.5;970;64.54;3.62;YES
AvgBTTSL7>=0.7 AND MinBTTSL5>=0.7;411;65.94;5.47;609;64.53;3.62;YES
AvgBTTSL7>=0.7 AND MinBTTSL5>=0.8;411;65.94;5.47;609;64.53;3.62;YES
AvgGAFull>=1.4 AND MinGFL5>=1.0;1613;65.59;5.13;2430;64.53;3.61;YES
MinGAFull>=1.2 AND AvgBTTSL5>=0.6;1440;66.11;5.65;2165;64.53;3.61;YES
MinOverL8>=0.6 AND MinOverL5>=0.5;1394;65.35;4.89;2049;64.52;3.61;YES
MinOverL8>=0.6 AND MinOverL5>=0.6;1394;65.35;4.89;2049;64.52;3.61;YES
MinGFL8>=1.4 AND MinOverFull>=0.5;1078;66.14;5.68;1629;64.52;3.61;YES
MinGFL7>=1.4 AND AvgBTTSL5>=0.6;1107;67.03;6.56;1598;64.52;3.61;YES
MinBTTSFull>=0.6 AND AvgBTTSL5>=0.6;1017;65.78;5.32;1491;64.52;3.61;YES
AvgBTTSL5>=0.7 AND AvgGAL8>=1.6;894;67.67;7.21;1367;64.52;3.61;YES
MinGFFull>=1.2 AND MinBTTSFull>=0.5;1374;64.48;4.02;2184;64.51;3.6;YES
MinGFL7>=1.6 AND MinGFL5>=1.4;826;65.86;5.4;1206;64.51;3.6;YES
MinBTTSL7>=0.6 AND MinGFL5>=1.0;736;64.67;4.21;1113;64.51;3.6;YES
AvgBTTSL7>=0.7 AND MinOverL7>=0.6;617;67.42;6.96;899;64.52;3.6;YES
AvgBTTSL5>=0.8 AND MinGFL7>=1.2;489;67.28;6.82;758;64.51;3.6;YES
AvgBTTSL8>=0.8 AND MinBTTSFull>=0.6;306;69.28;8.82;448;64.51;3.6;YES
AvgBTTSFull>=0.6;1826;64.57;4.1;2606;64.5;3.59;YES
AvgGAL7>=1.6 AND AvgBTTSL5>=0.6;1309;65.55;5.08;1944;64.51;3.59;YES
AvgBTTSFull>=0.6 AND MinBTTSL5>=0.5;1274;63.81;3.35;1851;64.51;3.59;YES
AvgBTTSFull>=0.6 AND MinBTTSL5>=0.6;1274;63.81;3.35;1851;64.51;3.59;YES
MinBTTSL8>=0.6 AND MinGFL5>=1.0;1086;64.46;3.99;1634;64.5;3.59;YES
AvgBTTSL8>=0.7 AND MinOverL8>=0.4;760;67.89;7.43;1138;64.5;3.59;YES
AvgBTTSFull>=0.7 AND AvgBTTSL7>=0.6;839;67.22;6.76;1076;64.5;3.59;YES
MinGFL7>=1.8 AND MinBTTSL8>=0.4;515;68.16;7.69;800;64.5;3.59;YES
AvgBTTSL7>=0.8 AND MinGAFull>=1.2;229;69.0;8.53;324;64.51;3.59;YES
MinGFFull>=1.2 AND MinOverL8>=0.4;1665;64.98;4.52;2467;64.49;3.58;YES
AvgBTTSFull>=0.6 AND AvgBTTSL5>=0.6;1655;65.14;4.67;2315;64.49;3.58;YES
MinGAL5>=1.4 AND AvgGAL7>=1.4;1457;64.17;3.71;2098;64.49;3.58;YES
MinGFL8>=1.4 AND MinGFFull>=1.2;1313;65.58;5.11;1881;64.49;3.58;YES
AvgBTTSL8>=0.6 AND AvgGAFull>=1.6;1152;67.62;7.16;1673;64.49;3.58;YES
MinBTTSFull>=0.6 AND AvgBTTSL8>=0.6;1047;65.43;4.96;1490;64.5;3.58;YES
MinGFL8>=1.6 AND MinGFL7>=1.6;828;66.06;5.6;1225;64.49;3.58;YES
MinBTTSL5>=0.7 AND MinGFL5>=1.6;260;68.08;7.61;383;64.49;3.58;YES
MinBTTSL5>=0.8 AND MinGFL5>=1.6;260;68.08;7.61;383;64.49;3.58;YES
AvgBTTSL7>=0.8 AND MinBTTSFull>=0.5;259;67.95;7.49;383;64.49;3.58;YES
AvgBTTSL7>=0.8 AND MinGAL8>=1.4;202;69.31;8.84;276;64.49;3.58;YES
AvgBTTSFull>=0.7 AND MinOverL5>=0.5;678;69.32;8.86;870;64.48;3.57;YES
AvgBTTSFull>=0.7 AND MinOverL5>=0.6;678;69.32;8.86;870;64.48;3.57;YES
MinGFL5>=1.6 AND MinBTTSL7>=0.6;387;65.37;4.91;594;64.48;3.57;YES
AvgBTTSFull>=0.6 AND MinBTTSFull>=0.5;1608;64.37;3.9;2384;64.47;3.56;YES
AvgBTTSL7>=0.6 AND MinOverL8>=0.4;1566;65.45;4.99;2308;64.47;3.56;YES
MinOverL8>=0.5 AND MinGAL5>=1.2;1583;64.62;4.16;2294;64.47;3.56;YES
MinGFL8>=1.2 AND MinOverL8>=0.5;1566;65.26;4.8;2274;64.47;3.56;YES
MinGFFull>=1.2 AND MinBTTSL8>=0.5;1435;65.09;4.62;2204;64.47;3.56;YES
AvgGAL5>=1.6 AND MinOverFull>=0.5;1460;64.38;3.92;2119;64.46;3.55;YES
MinGFFull>=1.2 AND AvgGAFull>=1.4;1235;67.77;7.31;1981;64.46;3.55;YES
MinGFL7>=1.4 AND MinBTTSL7>=0.6;502;65.74;5.27;785;64.46;3.55;YES
MinBTTSL5>=0.7 AND AvgBTTSL8>=0.6;441;65.53;5.07;650;64.46;3.55;YES
MinBTTSL5>=0.8 AND AvgBTTSL8>=0.6;441;65.53;5.07;650;64.46;3.55;YES
MinBTTSL7>=0.7 AND AvgBTTSL5>=0.8;404;66.34;5.87;633;64.45;3.54;YES
AvgBTTSL8>=0.7 AND MinBTTSL5>=0.7;350;67.14;6.68;512;64.45;3.54;YES
AvgBTTSL8>=0.7 AND MinBTTSL5>=0.8;350;67.14;6.68;512;64.45;3.54;YES
MinOverL8>=0.7 AND AvgBTTSFull>=0.7;373;72.12;11.65;467;64.45;3.54;YES
MinOverL8>=0.6;1516;65.5;5.04;2258;64.44;3.53;YES
MinOverL8>=0.6 AND MinOverL7>=0.5;1516;65.5;5.04;2258;64.44;3.53;YES
MinOverL8>=0.6 AND MinOverL8>=0.5;1516;65.5;5.04;2258;64.44;3.53;YES
MinOverL8>=0.6 AND MinOverL8>=0.4;1516;65.5;5.04;2258;64.44;3.53;YES
MinGAL7>=1.2 AND AvgBTTSL5>=0.6;1386;65.3;4.83;2050;64.44;3.53;YES
AvgGAL8>=1.6 AND AvgBTTSL5>=0.6;1298;65.79;5.33;1963;64.44;3.53;YES
MinGAFull>=1.2 AND MinBTTSL5>=0.5;1084;66.14;5.68;1707;64.44;3.53;YES
MinGAFull>=1.2 AND MinBTTSL5>=0.6;1084;66.14;5.68;1707;64.44;3.53;YES
MinBTTSFull>=0.6 AND MinBTTSL5>=0.5;939;65.81;5.35;1350;64.44;3.53;YES
MinBTTSFull>=0.6 AND MinBTTSL5>=0.6;939;65.81;5.35;1350;64.44;3.53;YES
AvgBTTSFull>=0.7 AND AvgBTTSL7>=0.7;780;67.44;6.97;973;64.44;3.53;YES
MinOverFull>=0.6 AND MinBTTSL7>=0.6;563;66.79;6.32;824;64.44;3.53;YES
AvgGAL7>=1.6 AND MinOverL8>=0.4;1478;65.43;4.96;2241;64.44;3.52;YES
MinGAL7>=1.2 AND MinOverL8>=0.5;1463;64.94;4.47;2204;64.43;3.52;YES
MinGFL7>=1.2 AND AvgBTTSL8>=0.6;1240;67.26;6.79;1802;64.43;3.52;YES
MinGFL7>=1.6 AND MinGFFull>=1.4;845;66.27;5.81;1209;64.43;3.52;YES
AvgBTTSFull>=0.7 AND AvgBTTSL5>=0.7;774;67.57;7.11;978;64.42;3.51;YES
MinGFL5>=1.6 AND MinBTTSL8>=0.5;830;67.11;6.64;1214;64.42;3.5;YES
MinBTTSL7>=0.7 AND MinGAL5>=1.2;497;68.81;8.35;753;64.41;3.5;YES
MinGFL5>=1.0 AND MinGAL7>=1.0;1851;64.18;3.72;2680;64.4;3.49;YES
MinGAL7>=1.4;1422;64.49;4.02;2101;64.4;3.49;YES
MinGAL7>=1.4 AND MinGAL8>=1.2;1422;64.49;4.02;2101;64.4;3.49;YES
MinGAL7>=1.4 AND MinGAL7>=1.2;1422;64.49;4.02;2101;64.4;3.49;YES
MinGAL7>=1.4 AND AvgGAL7>=1.4;1422;64.49;4.02;2101;64.4;3.49;YES
MinGAL7>=1.4 AND MinGAL7>=1.0;1422;64.49;4.02;2101;64.4;3.49;YES
AvgGAFull>=1.6 AND AvgBTTSL5>=0.6;1278;65.88;5.42;1843;64.41;3.49;YES
MinBTTSL8>=0.6 AND AvgGAL7>=1.6;800;68.38;7.91;1312;64.41;3.49;YES
AvgBTTSFull>=0.7 AND MinBTTSL7>=0.5;786;66.67;6.2;1031;64.4;3.49;YES
AvgBTTSL7>=0.8 AND AvgBTTSFull>=0.6;258;67.83;7.37;382;64.4;3.49;YES
MinOverFull>=0.5 AND MinGFL5>=1.0;1787;63.07;2.6;2654;64.39;3.48;YES
MinBTTSL8>=0.6 AND MinGFL5>=1.2;940;65.21;4.75;1390;64.39;3.48;YES
MinGFL8>=1.4 AND MinBTTSL5>=0.5;790;65.57;5.11;1216;64.39;3.48;YES
MinGFL8>=1.4 AND MinBTTSL5>=0.6;790;65.57;5.11;1216;64.39;3.48;YES
AvgBTTSL7>=0.8 AND MinGAL5>=1.2;231;68.4;7.93;337;64.39;3.48;YES
MinOverL7>=0.5 AND AvgGAFull>=1.4;1614;65.61;5.15;2339;64.39;3.47;YES
MinOverL5>=0.5 AND MinGAL7>=1.0;1606;64.76;4.29;2257;64.38;3.47;YES
MinOverL5>=0.6 AND MinGAL7>=1.0;1606;64.76;4.29;2257;64.38;3.47;YES
MinGFFull>=1.4 AND MinOverFull>=0.5;1123;65.81;5.34;1825;64.38;3.47;YES
MinGFL7>=1.6 AND MinGFL5>=1.2;858;65.62;5.15;1252;64.38;3.47;YES
MinGFL7>=1.6 AND MinBTTSL8>=0.4;722;67.17;6.71;1095;64.38;3.47;YES
MinBTTSFull>=0.7 AND MinBTTSL8>=0.8;135;67.41;6.94;146;64.38;3.47;YES
MinOverL7>=0.5 AND MinGAL7>=1.0;1738;64.73;4.27;2473;64.38;3.46;YES
MinOverL7>=0.5 AND MinOverL5>=0.5;1726;64.6;4.14;2456;64.37;3.46;YES
MinOverL7>=0.5 AND MinOverL5>=0.6;1726;64.6;4.14;2456;64.37;3.46;YES
MinGFFull>=1.2 AND MinBTTSL5>=0.5;1099;64.51;4.05;1687;64.37;3.46;YES
MinGFFull>=1.2 AND MinBTTSL5>=0.6;1099;64.51;4.05;1687;64.37;3.46;YES
MinBTTSL8>=0.6 AND MinOverL5>=0.5;908;66.96;6.5;1395;64.37;3.46;YES
MinBTTSL8>=0.6 AND MinOverL5>=0.6;908;66.96;6.5;1395;64.37;3.46;YES
MinBTTSFull>=0.6 AND AvgBTTSL5>=0.7;822;67.64;7.18;1162;64.37;3.46;YES
AvgBTTSL8>=0.8 AND MinBTTSL5>=0.7;236;65.25;4.79;348;64.37;3.46;YES
AvgBTTSL8>=0.8 AND MinBTTSL5>=0.8;236;65.25;4.79;348;64.37;3.46;YES
MinOverL5>=0.5 AND MinOverL8>=0.5;1807;64.08;3.62;2565;64.37;3.45;YES
MinOverL5>=0.6 AND MinOverL8>=0.5;1807;64.08;3.62;2565;64.37;3.45;YES
AvgGAL7>=1.6 AND MinOverL8>=0.5;1393;65.4;4.93;2127;64.36;3.45;YES
MinGAL7>=1.4 AND AvgGAL8>=1.4;1405;64.34;3.88;2085;64.36;3.45;YES
MinGAFull>=1.2 AND MinBTTSL7>=0.5;1211;67.13;6.67;1880;64.36;3.45;YES
MinGFL8>=1.4 AND MinGFL5>=1.2;1270;65.67;5.21;1824;64.36;3.45;YES
MinBTTSL8>=0.6 AND AvgGAL8>=1.4;991;67.51;7.04;1591;64.36;3.45;YES
AvgBTTSL7>=0.7 AND MinOverL5>=0.5;840;67.5;7.04;1215;64.36;3.45;YES
AvgBTTSL7>=0.7 AND MinOverL5>=0.6;840;67.5;7.04;1215;64.36;3.45;YES
MinOverL5>=0.5 AND MinOverL8>=0.4;1833;63.78;3.31;2578;64.35;3.44;YES
MinOverL5>=0.6 AND MinOverL8>=0.4;1833;63.78;3.31;2578;64.35;3.44;YES
MinGAFull>=1.2 AND MinBTTSL8>=0.4;1541;65.54;5.08;2351;64.36;3.44;YES
MinGAL5>=1.4 AND AvgGAL8>=1.4;1441;64.33;3.87;2084;64.35;3.44;YES
MinGFFull>=1.4 AND MinGFL7>=1.2;1333;65.34;4.88;1899;64.35;3.44;YES
AvgBTTSL8>=0.6 AND MinOverL8>=0.5;1523;65.79;5.33;2305;64.34;3.43;YES
MinOverL5>=0.5 AND AvgGAFull>=1.4;1487;65.37;4.9;2120;64.34;3.43;YES
MinOverL5>=0.6 AND AvgGAFull>=1.4;1487;65.37;4.9;2120;64.34;3.43;YES
MinGAL7>=1.4 AND MinGAL5>=1.2;1357;63.89;3.43;1980;64.34;3.43;YES
MinGFL7>=1.4 AND MinGFFull>=1.2;1413;65.53;5.07;1952;64.34;3.43;YES
MinBTTSL8>=0.6 AND AvgGAL8>=1.6;796;68.97;8.51;1335;64.34;3.43;YES
MinGFL7>=1.6;868;65.67;5.2;1276;64.34;3.43;YES
MinGFL7>=1.6 AND MinGFL8>=1.4;868;65.67;5.2;1276;64.34;3.43;YES
MinGFL7>=1.6 AND MinGFL7>=1.4;868;65.67;5.2;1276;64.34;3.43;YES
MinGFL7>=1.6 AND MinGFL7>=1.2;868;65.67;5.2;1276;64.34;3.43;YES
MinGFL7>=1.6 AND MinGFL8>=1.2;868;65.67;5.2;1276;64.34;3.43;YES
MinBTTSL5>=0.7;447;65.55;5.08;656;64.33;3.42;YES
MinBTTSL5>=0.8;447;65.55;5.08;656;64.33;3.42;YES
MinBTTSL5>=0.7 AND MinBTTSL5>=0.8;447;65.55;5.08;656;64.33;3.42;YES
MinBTTSL5>=0.7 AND AvgBTTSL5>=0.8;447;65.55;5.08;656;64.33;3.42;YES
MinBTTSL5>=0.7 AND AvgBTTSL5>=0.7;447;65.55;5.08;656;64.33;3.42;YES
MinBTTSL5>=0.7 AND MinBTTSL5>=0.5;447;65.55;5.08;656;64.33;3.42;YES
MinBTTSL5>=0.7 AND MinBTTSL5>=0.6;447;65.55;5.08;656;64.33;3.42;YES
MinBTTSL5>=0.7 AND MinBTTSL8>=0.5;447;65.55;5.08;656;64.33;3.42;YES
MinBTTSL5>=0.7 AND MinBTTSL7>=0.5;447;65.55;5.08;656;64.33;3.42;YES
MinBTTSL5>=0.7 AND AvgBTTSL5>=0.6;447;65.55;5.08;656;64.33;3.42;YES
MinBTTSL5>=0.7 AND MinBTTSL8>=0.4;447;65.55;5.08;656;64.33;3.42;YES
MinBTTSL5>=0.8 AND AvgBTTSL5>=0.8;447;65.55;5.08;656;64.33;3.42;YES
MinBTTSL5>=0.8 AND AvgBTTSL5>=0.7;447;65.55;5.08;656;64.33;3.42;YES
MinBTTSL5>=0.8 AND MinBTTSL5>=0.5;447;65.55;5.08;656;64.33;3.42;YES
MinBTTSL5>=0.8 AND MinBTTSL5>=0.6;447;65.55;5.08;656;64.33;3.42;YES
MinBTTSL5>=0.8 AND MinBTTSL8>=0.5;447;65.55;5.08;656;64.33;3.42;YES
MinBTTSL5>=0.8 AND MinBTTSL7>=0.5;447;65.55;5.08;656;64.33;3.42;YES
MinBTTSL5>=0.8 AND AvgBTTSL5>=0.6;447;65.55;5.08;656;64.33;3.42;YES
MinBTTSL5>=0.8 AND MinBTTSL8>=0.4;447;65.55;5.08;656;64.33;3.42;YES
AvgBTTSL7>=0.8 AND MinGAL5>=1.4;205;70.73;10.27;300;64.33;3.42;YES
AvgBTTSL8>=0.6 AND MinGFL5>=1.0;1575;64.13;3.66;2279;64.33;3.41;YES
MinGAL8>=1.2 AND AvgBTTSL5>=0.6;1427;66.29;5.83;2144;64.32;3.41;YES
MinGAL8>=1.2 AND MinBTTSFull>=0.5;1322;66.41;5.95;2091;64.32;3.41;YES
AvgBTTSFull>=0.6 AND MinBTTSL7>=0.5;1442;64.84;4.38;2029;64.32;3.41;YES
AvgBTTSL8>=0.6 AND MinGFL5>=1.2;1329;65.09;4.62;1903;64.32;3.41;YES
AvgBTTSL7>=0.7 AND MinBTTSFull>=0.6;755;67.81;7.35;1093;64.32;3.41;YES
MinBTTSL5>=0.7 AND AvgBTTSL7>=0.6;445;65.62;5.15;653;64.32;3.41;YES
MinBTTSL5>=0.8 AND AvgBTTSL7>=0.6;445;65.62;5.15;653;64.32;3.41;YES
AvgBTTSL7>=0.8;259;67.95;7.49;384;64.32;3.41;YES
AvgBTTSL8>=0.7 AND AvgBTTSL7>=0.8;259;67.95;7.49;384;64.32;3.41;YES
AvgBTTSL7>=0.8 AND AvgBTTSL7>=0.7;259;67.95;7.49;384;64.32;3.41;YES
AvgBTTSL7>=0.8 AND AvgBTTSL5>=0.8;259;67.95;7.49;384;64.32;3.41;YES
AvgBTTSL7>=0.8 AND AvgBTTSL7>=0.6;259;67.95;7.49;384;64.32;3.41;YES
AvgBTTSL7>=0.8 AND MinBTTSL8>=0.6;259;67.95;7.49;384;64.32;3.41;YES
AvgBTTSL7>=0.8 AND AvgBTTSL8>=0.6;259;67.95;7.49;384;64.32;3.41;YES
AvgBTTSL7>=0.8 AND MinBTTSL7>=0.6;259;67.95;7.49;384;64.32;3.41;YES
AvgBTTSL7>=0.8 AND AvgBTTSL5>=0.7;259;67.95;7.49;384;64.32;3.41;YES
AvgBTTSL7>=0.8 AND MinBTTSL5>=0.5;259;67.95;7.49;384;64.32;3.41;YES
AvgBTTSL7>=0.8 AND MinBTTSL5>=0.6;259;67.95;7.49;384;64.32;3.41;YES
AvgBTTSL7>=0.8 AND MinBTTSL8>=0.5;259;67.95;7.49;384;64.32;3.41;YES
AvgBTTSL7>=0.8 AND MinBTTSL7>=0.5;259;67.95;7.49;384;64.32;3.41;YES
AvgBTTSL7>=0.8 AND AvgBTTSL5>=0.6;259;67.95;7.49;384;64.32;3.41;YES
AvgBTTSL7>=0.8 AND MinBTTSL8>=0.4;259;67.95;7.49;384;64.32;3.41;YES
MinGAL8>=1.2 AND MinOverL8>=0.4;1629;65.25;4.79;2452;64.31;3.4;YES
MinGAFull>=1.2 AND MinOverFull>=0.5;1520;65.33;4.87;2351;64.31;3.4;YES
MinOverL5>=0.5 AND MinBTTSL8>=0.5;1455;65.22;4.76;2096;64.31;3.4;YES
MinOverL5>=0.6 AND MinBTTSL8>=0.5;1455;65.22;4.76;2096;64.31;3.4;YES
AvgGAL5>=1.6 AND AvgBTTSL5>=0.6;1447;64.69;4.22;2068;64.31;3.4;YES
MinGAL7>=1.2 AND MinBTTSFull>=0.5;1270;65.43;4.97;1995;64.31;3.4;YES
AvgBTTSFull>=0.6 AND MinBTTSL8>=0.6;1124;65.04;4.57;1645;64.32;3.4;YES
MinOverL5>=0.5 AND MinOverFull>=0.5;1731;63.78;3.31;2412;64.3;3.39;YES
MinOverL5>=0.6 AND MinOverFull>=0.5;1731;63.78;3.31;2412;64.3;3.39;YES
MinBTTSL8>=0.6 AND AvgGAFull>=1.4;984;68.09;7.63;1549;64.3;3.39;YES
AvgBTTSL5>=0.7 AND MinGFL5>=1.2;1069;65.01;4.55;1521;64.3;3.39;YES
AvgBTTSL5>=0.8 AND AvgBTTSL7>=0.6;637;65.31;4.84;972;64.3;3.39;YES
MinGAFull>=1.2 AND MinOverL8>=0.4;1651;65.48;5.01;2456;64.29;3.38;YES
MinGAL5>=1.2 AND MinBTTSL8>=0.5;1499;64.98;4.51;2162;64.29;3.38;YES
AvgBTTSL7>=0.6 AND AvgGAL8>=1.4;1424;66.43;5.97;2109;64.3;3.38;YES
MinGFL7>=1.4 AND MinBTTSL8>=0.5;1088;66.82;6.36;1613;64.29;3.38;YES
AvgBTTSL8>=0.7 AND MinBTTSL8>=0.6;705;67.94;7.48;1095;64.29;3.38;YES
AvgBTTSL8>=0.7 AND MinBTTSL5>=0.5;718;67.55;7.08;1095;64.29;3.38;YES
AvgBTTSL8>=0.7 AND MinBTTSL5>=0.6;718;67.55;7.08;1095;64.29;3.38;YES
AvgBTTSL5>=0.8 AND AvgBTTSL8>=0.6;632;65.19;4.73;969;64.29;3.38;YES
MinBTTSFull>=0.5 AND MinGFL5>=1.0;1686;62.99;2.53;2500;64.28;3.37;YES
MinGFL8>=1.4 AND MinGFL7>=1.2;1311;65.37;4.91;1901;64.28;3.37;YES
MinOverL5>=0.5 AND AvgGAFull>=1.6;1191;65.83;5.36;1677;64.28;3.37;YES
MinOverL5>=0.6 AND AvgGAFull>=1.6;1191;65.83;5.36;1677;64.28;3.37;YES
MinGFL5>=1.4 AND MinBTTSL8>=0.5;1127;66.73;6.26;1663;64.28;3.37;YES
MinGFL7>=1.6 AND MinGFL5>=1.6;764;66.1;5.64;1106;64.29;3.37;YES
AvgBTTSL5>=0.8 AND MinBTTSL8>=0.4;634;65.46;4.99;966;64.29;3.37;YES
AvgBTTSL5>=0.8 AND MinBTTSL8>=0.5;625;65.44;4.98;963;64.28;3.37;YES
AvgBTTSL5>=0.8 AND MinBTTSL8>=0.6;529;65.78;5.32;837;64.28;3.37;YES
MinGFL5>=1.6 AND MinBTTSL8>=0.6;541;66.91;6.45;826;64.29;3.37;YES
MinOverL7>=0.5 AND MinBTTSL8>=0.5;1569;64.82;4.35;2323;64.27;3.36;YES
AvgBTTSL5>=0.7 AND AvgGAL7>=1.4;1110;66.31;5.84;1654;64.27;3.36;YES
MinOverL8>=0.4 AND MinGAL5>=1.2;1698;64.49;4.02;2440;64.26;3.35;YES
MinGAL7>=1.4 AND AvgGAL7>=1.6;1256;64.25;3.79;1897;64.26;3.35;YES
MinGFL8>=1.4 AND MinBTTSL8>=0.4;1090;66.51;6.05;1651;64.26;3.35;YES
MinBTTSFull>=0.6 AND MinBTTSL7>=0.5;1029;65.31;4.84;1455;64.26;3.35;YES
MinOverL5>=0.5 AND AvgBTTSL5>=0.6;1531;64.6;4.13;2154;64.25;3.34;YES
MinOverL5>=0.6 AND AvgBTTSL5>=0.6;1531;64.6;4.13;2154;64.25;3.34;YES
MinGFFull>=1.2 AND AvgBTTSL5>=0.6;1448;65.4;4.94;2140;64.25;3.34;YES
MinGAFull>=1.4;1374;65.21;4.75;2059;64.25;3.34;YES
MinGAFull>=1.4 AND MinGAFull>=1.2;1374;65.21;4.75;2059;64.25;3.34;YES
MinGAFull>=1.4 AND AvgGAFull>=1.4;1374;65.21;4.75;2059;64.25;3.34;YES
AvgBTTSL8>=0.6 AND MinGFL8>=1.2;1300;66.92;6.46;1894;64.26;3.34;YES
MinGFL5>=1.4 AND AvgBTTSL5>=0.6;1184;66.22;5.75;1687;64.26;3.34;YES
MinGFL7>=1.6 AND MinGFL5>=1.0;865;65.78;5.32;1270;64.25;3.34;YES
MinGAL8>=1.2 AND MinBTTSL8>=0.5;1400;66.0;5.54;2184;64.24;3.33;YES
AvgBTTSL8>=0.6 AND AvgGAFull>=1.4;1470;66.53;6.07;2162;64.25;3.33;YES
AvgBTTSL7>=0.7 AND AvgGAL8>=1.4;903;68.55;8.09;1376;64.24;3.33;YES
AvgBTTSFull>=0.7 AND MinBTTSFull>=0.6;710;66.76;6.3;990;64.24;3.33;YES
AvgBTTSL8>=0.6 AND MinOverFull>=0.5;1450;65.86;5.4;2217;64.23;3.32;YES
MinGAL7>=1.2 AND MinBTTSL8>=0.5;1341;65.18;4.71;2080;64.23;3.32;YES
